,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
17879,data/utk_face/images/61_1_0_20170110160643735.jpg.chip.jpg,5,41-65,1,0,female,white,61,utk_face
4215,data/utk_face/images/35_0_0_20170117150214636.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
3293,data/utk_face/images/28_1_2_20170116164612760.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
13595,data/utk_face/images/49_1_0_20170109220635624.jpg.chip.jpg,5,41-65,1,0,female,white,49,utk_face
12923,data/utk_face/images/35_0_1_20170117104607288.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
11411,data/utk_face/images/45_0_3_20170119201255635.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
11038,data/utk_face/images/43_0_2_20170112220312529.jpg.chip.jpg,5,41-65,0,2,male,asian,43,utk_face
8331,data/utk_face/images/24_1_0_20170117194749524.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
15455,data/utk_face/images/25_1_1_20170113001625270.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
8016,data/utk_face/images/54_0_3_20170119210124368.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
11172,data/utk_face/images/1_0_2_20161219195639772.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
1661,data/utk_face/images/25_1_0_20170116220927378.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
20829,data/utk_face/images/26_1_1_20170116171846657.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
4924,data/utk_face/images/72_0_2_20170112224343210.jpg.chip.jpg,6,66-116,0,2,male,asian,72,utk_face
4282,data/utk_face/images/56_0_1_20170117165152523.jpg.chip.jpg,5,41-65,0,1,male,black,56,utk_face
7705,data/utk_face/images/5_1_3_20170119154358954.jpg.chip.jpg,1,3-6,1,3,female,indian,5,utk_face
2883,data/utk_face/images/36_0_0_20170113184119879.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
23287,data/utk_face/images/21_0_1_20170116215541940.jpg.chip.jpg,3,15-30,0,1,male,black,21,utk_face
21654,data/utk_face/images/43_0_0_20170117171851443.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
14945,data/utk_face/images/88_0_2_20170112223932900.jpg.chip.jpg,6,66-116,0,2,male,asian,88,utk_face
20705,data/utk_face/images/28_0_1_20170117015425896.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
14192,data/utk_face/images/38_1_1_20170113183519287.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
8515,data/utk_face/images/2_0_0_20170110213208884.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
4463,data/utk_face/images/10_0_0_20170110220316298.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
18575,data/utk_face/images/70_1_3_20170109134219121.jpg.chip.jpg,6,66-116,1,3,female,indian,70,utk_face
5498,data/utk_face/images/26_0_0_20170116210456112.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
12145,data/utk_face/images/23_1_3_20170119164602781.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
9657,data/utk_face/images/34_0_1_20170113173021417.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
3285,data/utk_face/images/75_0_0_20170111203916648.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
6663,data/utk_face/images/35_1_0_20170113001200131.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
14641,data/utk_face/images/45_0_3_20170105163539339.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
20910,data/utk_face/images/26_1_1_20170116153221266.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
11613,data/utk_face/images/26_1_0_20170117200604086.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
2316,data/utk_face/images/34_1_1_20170113001823786.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
23495,data/utk_face/images/4_0_3_20161220220726266.jpg.chip.jpg,1,3-6,0,3,male,indian,4,utk_face
19296,data/utk_face/images/49_1_0_20170104185000777.jpg.chip.jpg,5,41-65,1,0,female,white,49,utk_face
15596,data/utk_face/images/47_0_3_20170119194827491.jpg.chip.jpg,5,41-65,0,3,male,indian,47,utk_face
3144,data/utk_face/images/32_0_1_20170113151518431.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
12330,data/utk_face/images/60_0_3_20170119205909616.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
20589,data/utk_face/images/24_1_1_20170112233321383.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
1832,data/utk_face/images/1_0_4_20161221195827599.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
7344,data/utk_face/images/24_1_1_20170112192904237.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
4844,data/utk_face/images/34_0_3_20170119171627440.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
10428,data/utk_face/images/26_1_0_20170117005855768.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
12933,data/utk_face/images/6_1_0_20170109194218239.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
23303,data/utk_face/images/22_1_1_20170112214852574.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
14781,data/utk_face/images/46_1_1_20170116001421842.jpg.chip.jpg,5,41-65,1,1,female,black,46,utk_face
21998,data/utk_face/images/65_0_0_20170117171101388.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
663,data/utk_face/images/72_1_0_20170110125258812.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
3052,data/utk_face/images/2_0_3_20161219225228376.jpg.chip.jpg,0,0-2,0,3,male,indian,2,utk_face
13744,data/utk_face/images/27_0_3_20170119193156857.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
2651,data/utk_face/images/9_0_0_20170110220311291.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
3171,data/utk_face/images/26_1_4_20170117200211019.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
8015,data/utk_face/images/27_1_4_20170103210539730.jpg.chip.jpg,3,15-30,1,4,female,other,27,utk_face
11145,data/utk_face/images/1_0_0_20170110213511942.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
21510,data/utk_face/images/1_0_2_20161219162433846.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
2867,data/utk_face/images/3_1_0_20170109194634188.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
6360,data/utk_face/images/58_0_1_20170117184831471.jpg.chip.jpg,5,41-65,0,1,male,black,58,utk_face
5250,data/utk_face/images/13_1_0_20170109214425620.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
13998,data/utk_face/images/26_0_1_20170117195724773.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
3102,data/utk_face/images/17_1_4_20170104001810179.jpg.chip.jpg,3,15-30,1,4,female,other,17,utk_face
3288,data/utk_face/images/34_1_0_20170117182633942.jpg.chip.jpg,4,31-40,1,0,female,white,34,utk_face
20452,data/utk_face/images/23_1_0_20170103233631243.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
12049,data/utk_face/images/29_1_3_20170119195530916.jpg.chip.jpg,3,15-30,1,3,female,indian,29,utk_face
3687,data/utk_face/images/80_1_3_20170119212033985.jpg.chip.jpg,6,66-116,1,3,female,indian,80,utk_face
2995,data/utk_face/images/63_0_0_20170111200740138.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
7848,data/utk_face/images/39_0_0_20170104204347174.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
9910,data/utk_face/images/32_0_0_20170111181750357.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
1318,data/utk_face/images/53_1_0_20170109220957462.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
14296,data/utk_face/images/35_0_4_20170116212042685.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
9696,data/utk_face/images/29_0_2_20170116161810177.jpg.chip.jpg,3,15-30,0,2,male,asian,29,utk_face
9918,data/utk_face/images/2_0_0_20161219163848775.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
9965,data/utk_face/images/2_1_2_20161219161900526.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
15896,data/utk_face/images/28_0_1_20170113155441306.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
11829,data/utk_face/images/26_0_0_20170116193316697.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7593,data/utk_face/images/38_0_4_20170109013315959.jpg.chip.jpg,4,31-40,0,4,male,other,38,utk_face
372,data/utk_face/images/20_1_1_20170117171757218.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
1800,data/utk_face/images/3_1_0_20170109190522134.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
2989,data/utk_face/images/28_0_3_20170104194548120.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
19564,data/utk_face/images/9_0_0_20170110223500322.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
4784,data/utk_face/images/35_1_1_20170113012818161.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
4825,data/utk_face/images/34_0_1_20170116204949668.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
16639,data/utk_face/images/8_1_2_20170109203442372.jpg.chip.jpg,2,7-14,1,2,female,asian,8,utk_face
8429,data/utk_face/images/28_0_0_20170117020856429.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
19861,data/utk_face/images/40_0_0_20170117154505308.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
7939,data/utk_face/images/35_0_1_20170116164825103.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
14894,data/utk_face/images/24_0_2_20170104020102786.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
7422,data/utk_face/images/1_0_3_20161219224645904.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
11511,data/utk_face/images/26_0_3_20170119183552806.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
2182,data/utk_face/images/37_0_0_20170119202217510.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
3179,data/utk_face/images/42_0_0_20170117154836485.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
12962,data/utk_face/images/28_0_1_20170113175016716.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
21547,data/utk_face/images/8_0_0_20170110220345778.jpg.chip.jpg,2,7-14,0,0,male,white,8,utk_face
13813,data/utk_face/images/35_0_0_20170117134954713.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
9116,data/utk_face/images/28_1_1_20170116021944520.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
5015,data/utk_face/images/35_1_0_20170103181812617.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
18567,data/utk_face/images/27_1_2_20170116172501420.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
22401,data/utk_face/images/32_1_0_20170109140418625.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
20819,data/utk_face/images/11_1_0_20170109203327397.jpg.chip.jpg,2,7-14,1,0,female,white,11,utk_face
21212,data/utk_face/images/26_1_3_20170109135843276.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
17956,data/utk_face/images/46_0_3_20170104210508188.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
6926,data/utk_face/images/50_0_3_20170119204341751.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
3186,data/utk_face/images/32_0_1_20170113173613939.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
9613,data/utk_face/images/9_0_0_20170110220515721.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
7919,data/utk_face/images/62_0_2_20170104212649180.jpg.chip.jpg,5,41-65,0,2,male,asian,62,utk_face
16158,data/utk_face/images/30_1_2_20170116165432533.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
2579,data/utk_face/images/65_0_3_20170117171142579.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
17970,data/utk_face/images/1_1_4_20161221192830036.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
15600,data/utk_face/images/32_0_0_20170117182419741.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
6041,data/utk_face/images/35_0_0_20170113184039072.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
17252,data/utk_face/images/73_1_0_20170110141108353.jpg.chip.jpg,6,66-116,1,0,female,white,73,utk_face
23206,data/utk_face/images/49_1_3_20170104231642491.jpg.chip.jpg,5,41-65,1,3,female,indian,49,utk_face
7718,data/utk_face/images/14_1_0_20170109212518607.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
3479,data/utk_face/images/39_0_0_20170105172425829.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
315,data/utk_face/images/34_1_1_20170115235753191.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
6276,data/utk_face/images/50_0_0_20170109012530622.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
5538,data/utk_face/images/42_0_3_20170119204429765.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
11182,data/utk_face/images/30_0_0_20170117181232946.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
16737,data/utk_face/images/18_1_0_20170109212956509.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
10559,data/utk_face/images/46_1_4_20170104172709843.jpg.chip.jpg,5,41-65,1,4,female,other,46,utk_face
7443,data/utk_face/images/31_0_1_20170116203929663.jpg.chip.jpg,4,31-40,0,1,male,black,31,utk_face
8543,data/utk_face/images/8_1_3_20170104222705308.jpg.chip.jpg,2,7-14,1,3,female,indian,8,utk_face
13257,data/utk_face/images/17_0_0_20170117091447979.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
998,data/utk_face/images/28_0_3_20170119194926283.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
21021,data/utk_face/images/48_0_0_20170117165848844.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
231,data/utk_face/images/1_1_2_20161219200258716.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
11526,data/utk_face/images/48_0_0_20170111195354415.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
18057,data/utk_face/images/21_0_0_20170117142009042.jpg.chip.jpg,3,15-30,0,0,male,white,21,utk_face
2869,data/utk_face/images/28_0_1_20170113134755546.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
7459,data/utk_face/images/29_1_1_20170117202801287.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
18631,data/utk_face/images/35_0_3_20170119201337652.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
4077,data/utk_face/images/22_1_3_20170104222830398.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
3343,data/utk_face/images/35_0_1_20170113142101291.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
6392,data/utk_face/images/45_0_0_20170119195628780.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
21500,data/utk_face/images/46_0_1_20170113151900392.jpg.chip.jpg,5,41-65,0,1,male,black,46,utk_face
18833,data/utk_face/images/24_1_2_20170116171638407.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
5185,data/utk_face/images/39_0_0_20170105172344157.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
7708,data/utk_face/images/35_0_0_20170117172452115.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
20156,data/utk_face/images/8_1_0_20170117175945147.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
21441,data/utk_face/images/8_1_0_20170109201705598.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
10835,data/utk_face/images/29_0_3_20170105162407635.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
22210,data/utk_face/images/48_0_4_20170117163407198.jpg.chip.jpg,5,41-65,0,4,male,other,48,utk_face
4774,data/utk_face/images/2_1_2_20161219195813835.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
1083,data/utk_face/images/26_0_0_20170117155115749.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
23034,data/utk_face/images/35_1_3_20170104232853676.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
21761,data/utk_face/images/50_0_0_20170120222743386.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
21346,data/utk_face/images/19_0_1_20170113132630232.jpg.chip.jpg,3,15-30,0,1,male,black,19,utk_face
1224,data/utk_face/images/32_1_3_20170116170836443.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
11662,data/utk_face/images/64_1_0_20170110132112143.jpg.chip.jpg,5,41-65,1,0,female,white,64,utk_face
12545,data/utk_face/images/20_1_0_20170117133854316.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
2129,data/utk_face/images/35_1_1_20170112233419191.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
21821,data/utk_face/images/34_0_1_20170116030137215.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
9296,data/utk_face/images/5_1_2_20161219195855851.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
8779,data/utk_face/images/65_0_3_20170119203936910.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
18632,data/utk_face/images/45_1_1_20170117001154223.jpg.chip.jpg,5,41-65,1,1,female,black,45,utk_face
10373,data/utk_face/images/56_0_3_20170105180722614.jpg.chip.jpg,5,41-65,0,3,male,indian,56,utk_face
2684,data/utk_face/images/20_1_1_20170112230742277.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
13266,data/utk_face/images/11_1_3_20170104222911112.jpg.chip.jpg,2,7-14,1,3,female,indian,11,utk_face
7301,data/utk_face/images/17_0_1_20170113151030175.jpg.chip.jpg,3,15-30,0,1,male,black,17,utk_face
3444,data/utk_face/images/60_0_1_20170113174854844.jpg.chip.jpg,5,41-65,0,1,male,black,60,utk_face
6408,data/utk_face/images/9_0_1_20170110225612237.jpg.chip.jpg,2,7-14,0,1,male,black,9,utk_face
22740,data/utk_face/images/1_1_4_20161221202124857.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
6400,data/utk_face/images/35_0_1_20170116003600500.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
16082,data/utk_face/images/45_0_3_20170119194520650.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
726,data/utk_face/images/45_0_1_20170117165545265.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
4014,data/utk_face/images/46_1_0_20170110160643141.jpg.chip.jpg,5,41-65,1,0,female,white,46,utk_face
1002,data/utk_face/images/26_0_4_20170116183518793.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
15993,data/utk_face/images/1_0_0_20170109194042219.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
6284,data/utk_face/images/17_1_1_20170112231332486.jpg.chip.jpg,3,15-30,1,1,female,black,17,utk_face
19392,data/utk_face/images/1_0_2_20161219153151084.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
10316,data/utk_face/images/2_0_2_20161219151420756.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
12867,data/utk_face/images/26_0_1_20170116182254548.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
23347,data/utk_face/images/2_1_0_20170110213155874.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
9909,data/utk_face/images/56_0_0_20170113185134655.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
18453,data/utk_face/images/51_0_1_20170117160804231.jpg.chip.jpg,5,41-65,0,1,male,black,51,utk_face
18400,data/utk_face/images/26_1_2_20170116184520573.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
17136,data/utk_face/images/55_1_0_20170117145739403.jpg.chip.jpg,5,41-65,1,0,female,white,55,utk_face
23267,data/utk_face/images/24_1_3_20170119155454786.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
13136,data/utk_face/images/54_0_1_20170117173258493.jpg.chip.jpg,5,41-65,0,1,male,black,54,utk_face
7617,data/utk_face/images/25_0_4_20170103235109805.jpg.chip.jpg,3,15-30,0,4,male,other,25,utk_face
3602,data/utk_face/images/14_0_0_20170116201237010.jpg.chip.jpg,2,7-14,0,0,male,white,14,utk_face
874,data/utk_face/images/38_0_1_20170113154658138.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
10477,data/utk_face/images/63_0_0_20170111171747601.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
3809,data/utk_face/images/1_1_1_20170109194548732.jpg.chip.jpg,0,0-2,1,1,female,black,1,utk_face
1891,data/utk_face/images/35_0_3_20170104230642411.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
14754,data/utk_face/images/26_0_3_20170119184304215.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
17681,data/utk_face/images/28_0_3_20170119194928605.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
12357,data/utk_face/images/28_0_3_20170120220130530.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
13114,data/utk_face/images/42_0_1_20170113190548728.jpg.chip.jpg,5,41-65,0,1,male,black,42,utk_face
15766,data/utk_face/images/25_0_1_20170113175802374.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
18897,data/utk_face/images/45_0_4_20170108230309811.jpg.chip.jpg,5,41-65,0,4,male,other,45,utk_face
16781,data/utk_face/images/26_0_0_20170116210147173.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
2260,data/utk_face/images/70_0_0_20170117173655936.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
6540,data/utk_face/images/40_0_0_20170105172604533.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
17089,data/utk_face/images/59_1_0_20170110141538799.jpg.chip.jpg,5,41-65,1,0,female,white,59,utk_face
1939,data/utk_face/images/33_1_1_20170113000321114.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
12592,data/utk_face/images/26_1_1_20170116232538007.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
22260,data/utk_face/images/55_0_0_20170120221653868.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
2808,data/utk_face/images/21_1_0_20170104231331482.jpg.chip.jpg,3,15-30,1,0,female,white,21,utk_face
2115,data/utk_face/images/32_0_0_20170117140807934.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
16192,data/utk_face/images/50_1_0_20170113210319697.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
11759,data/utk_face/images/40_0_1_20170117170632910.jpg.chip.jpg,4,31-40,0,1,male,black,40,utk_face
2886,data/utk_face/images/26_1_4_20170117153702405.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
8315,data/utk_face/images/23_1_2_20170116173154425.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
19987,data/utk_face/images/26_1_3_20170117153633221.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
16871,data/utk_face/images/54_0_3_20170119183920621.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
9985,data/utk_face/images/42_1_0_20170117183347285.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
4419,data/utk_face/images/40_0_2_20170116181214637.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
4872,data/utk_face/images/2_1_4_20170103213149252.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
14816,data/utk_face/images/30_0_0_20170117144004185.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
2362,data/utk_face/images/29_1_3_20170117183023311.jpg.chip.jpg,3,15-30,1,3,female,indian,29,utk_face
21858,data/utk_face/images/29_0_3_20170117180817266.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
3149,data/utk_face/images/45_0_1_20170113183119558.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
21223,data/utk_face/images/28_0_3_20170117180213062.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
22049,data/utk_face/images/43_1_1_20170113013016785.jpg.chip.jpg,5,41-65,1,1,female,black,43,utk_face
5925,data/utk_face/images/7_0_0_20170110215612275.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
23371,data/utk_face/images/26_0_1_20170113154905482.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
14191,data/utk_face/images/31_1_0_20170104234835075.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
3208,data/utk_face/images/31_1_1_20170116234711144.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
22119,data/utk_face/images/68_0_0_20170111221712885.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
15931,data/utk_face/images/24_1_3_20170119171037624.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
19436,data/utk_face/images/61_0_3_20170105180813046.jpg.chip.jpg,5,41-65,0,3,male,indian,61,utk_face
21817,data/utk_face/images/25_1_0_20170105183547063.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
6206,data/utk_face/images/1_1_0_20170109192737181.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
15836,data/utk_face/images/54_0_3_20170119184252470.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
15266,data/utk_face/images/55_0_0_20170105161419947.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
20027,data/utk_face/images/10_0_0_20170110224238891.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
11121,data/utk_face/images/40_0_3_20170119204043575.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
283,data/utk_face/images/25_1_2_20170116174838291.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
18678,data/utk_face/images/33_1_0_20170107213730053.jpg.chip.jpg,4,31-40,1,0,female,white,33,utk_face
1817,data/utk_face/images/2_0_2_20161219163415222.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
20047,data/utk_face/images/29_0_0_20170119195119659.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
12481,data/utk_face/images/36_0_3_20170119201817029.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
15299,data/utk_face/images/3_1_1_20170109194603673.jpg.chip.jpg,1,3-6,1,1,female,black,3,utk_face
23531,data/utk_face/images/99_1_1_20170120134639935.jpg.chip.jpg,6,66-116,1,1,female,black,99,utk_face
174,data/utk_face/images/54_0_0_20170120223525741.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
14674,data/utk_face/images/25_1_3_20161220221516834.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
5492,data/utk_face/images/30_1_0_20170117174710486.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
6131,data/utk_face/images/82_1_0_20170120225739329.jpg.chip.jpg,6,66-116,1,0,female,white,82,utk_face
6523,data/utk_face/images/28_0_0_20170117180135357.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
20264,data/utk_face/images/40_0_3_20170117133735435.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
20062,data/utk_face/images/26_1_2_20170104022148861.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
12773,data/utk_face/images/26_1_2_20170104021717909.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
