,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
16610,data/utk_face/images/32_1_2_20170116190147549.jpg.chip.jpg,4,31-40,1,2,female,asian,32,utk_face
14428,data/utk_face/images/33_0_3_20170119164235580.jpg.chip.jpg,4,31-40,0,3,male,indian,33,utk_face
4447,data/utk_face/images/40_0_0_20170117134708024.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
3507,data/utk_face/images/1_0_0_20170110213519404.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
4665,data/utk_face/images/34_0_1_20170117204703255.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
23402,data/utk_face/images/25_1_0_20170117182558966.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
2215,data/utk_face/images/1_1_2_20161219142147841.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
1925,data/utk_face/images/30_1_1_20170112231459398.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
14953,data/utk_face/images/51_0_0_20170111171747330.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
18765,data/utk_face/images/8_1_0_20170109205030055.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
10841,data/utk_face/images/52_0_1_20170117171005861.jpg.chip.jpg,5,41-65,0,1,male,black,52,utk_face
4154,data/utk_face/images/26_0_0_20170117172603774.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
8686,data/utk_face/images/42_1_0_20170109004749442.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
16185,data/utk_face/images/30_1_0_20170117135309423.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
6246,data/utk_face/images/23_1_2_20170116172902847.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
20615,data/utk_face/images/6_0_0_20170110224828816.jpg.chip.jpg,1,3-6,0,0,male,white,6,utk_face
20178,data/utk_face/images/32_1_0_20170116205329227.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
13085,data/utk_face/images/34_0_0_20170117141607879.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
5758,data/utk_face/images/30_0_1_20170104170359625.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
10171,data/utk_face/images/38_1_1_20170104234648395.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
1862,data/utk_face/images/38_0_0_20170104203131804.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
18548,data/utk_face/images/6_1_3_20161220222552857.jpg.chip.jpg,1,3-6,1,3,female,indian,6,utk_face
19872,data/utk_face/images/62_1_0_20170110133917734.jpg.chip.jpg,5,41-65,1,0,female,white,62,utk_face
10179,data/utk_face/images/14_1_0_20170103201434935.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
11629,data/utk_face/images/1_1_0_20170109190936410.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
16618,data/utk_face/images/4_1_0_20170117201312381.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
19415,data/utk_face/images/26_0_0_20170117173244372.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
20949,data/utk_face/images/24_1_3_20170119165246847.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
3715,data/utk_face/images/25_1_2_20170116223140371.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
17284,data/utk_face/images/22_0_1_20170113133405641.jpg.chip.jpg,3,15-30,0,1,male,black,22,utk_face
9061,data/utk_face/images/67_1_0_20170109142541820.jpg.chip.jpg,6,66-116,1,0,female,white,67,utk_face
10889,data/utk_face/images/58_0_0_20170117193906036.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
18466,data/utk_face/images/31_1_0_20170103163117935.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
7488,data/utk_face/images/45_0_0_20170117155740145.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
23692,data/utk_face/images/36_0_1_20170115205919771.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
19260,data/utk_face/images/32_0_1_20170113151009015.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
18822,data/utk_face/images/35_0_0_20170117140509709.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
4113,data/utk_face/images/28_1_2_20170116192003103.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
7974,data/utk_face/images/57_0_0_20170104183717886.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
18353,data/utk_face/images/58_0_0_20170117193904073.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
5717,data/utk_face/images/33_1_1_20170113012052359.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
6690,data/utk_face/images/38_0_0_20170117163505625.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
15924,data/utk_face/images/92_1_0_20170110182830022.jpg.chip.jpg,6,66-116,1,0,female,white,92,utk_face
12374,data/utk_face/images/80_0_0_20170117204632601.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
10065,data/utk_face/images/32_1_0_20170117134802979.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
12632,data/utk_face/images/39_1_1_20170113003558579.jpg.chip.jpg,4,31-40,1,1,female,black,39,utk_face
1639,data/utk_face/images/30_0_0_20170117181320940.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
5506,data/utk_face/images/12_0_0_20170117145849076.jpg.chip.jpg,2,7-14,0,0,male,white,12,utk_face
20233,data/utk_face/images/58_0_3_20170119211538977.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
1831,data/utk_face/images/92_1_0_20170110183055235.jpg.chip.jpg,6,66-116,1,0,female,white,92,utk_face
10586,data/utk_face/images/4_0_1_20161219230428976.jpg.chip.jpg,1,3-6,0,1,male,black,4,utk_face
13339,data/utk_face/images/26_0_0_20170117091213670.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7156,data/utk_face/images/26_1_0_20170104021534429.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
4005,data/utk_face/images/26_1_0_20170116231512359.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
22196,data/utk_face/images/26_1_2_20170116184247227.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
22484,data/utk_face/images/24_1_2_20170116174413898.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
1820,data/utk_face/images/28_1_1_20170117020409415.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
2862,data/utk_face/images/42_0_0_20170104183950934.jpg.chip.jpg,5,41-65,0,0,male,white,42,utk_face
21147,data/utk_face/images/35_0_3_20170119201340627.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
3392,data/utk_face/images/3_1_2_20161219204143341.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
22092,data/utk_face/images/28_0_3_20170119194436435.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
20374,data/utk_face/images/31_1_0_20170105162529475.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
17283,data/utk_face/images/35_0_3_20170119201417013.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
13725,data/utk_face/images/3_0_0_20161219154705684.jpg.chip.jpg,1,3-6,0,0,male,white,3,utk_face
8101,data/utk_face/images/26_0_1_20170113152741498.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
7735,data/utk_face/images/8_1_0_20170109202858319.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
5645,data/utk_face/images/28_0_3_20170117180210549.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
18474,data/utk_face/images/71_1_0_20170110140328613.jpg.chip.jpg,6,66-116,1,0,female,white,71,utk_face
4535,data/utk_face/images/43_0_0_20170104204616830.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
4341,data/utk_face/images/27_1_1_20170117013846300.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
12474,data/utk_face/images/20_1_4_20170103230215713.jpg.chip.jpg,3,15-30,1,4,female,other,20,utk_face
22594,data/utk_face/images/43_0_2_20170104210607932.jpg.chip.jpg,5,41-65,0,2,male,asian,43,utk_face
6620,data/utk_face/images/32_0_1_20170117172950046.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
13279,data/utk_face/images/21_1_0_20170112233433959.jpg.chip.jpg,3,15-30,1,0,female,white,21,utk_face
14653,data/utk_face/images/39_0_0_20170117185132049.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
16120,data/utk_face/images/75_0_2_20170112205449036.jpg.chip.jpg,6,66-116,0,2,male,asian,75,utk_face
16292,data/utk_face/images/22_1_1_20170112230530733.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
15772,data/utk_face/images/19_0_0_20170117140608208.jpg.chip.jpg,3,15-30,0,0,male,white,19,utk_face
9769,data/utk_face/images/35_1_0_20170117135348429.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
14830,data/utk_face/images/60_1_0_20170110154145935.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
11940,data/utk_face/images/40_0_4_20170104001839285.jpg.chip.jpg,4,31-40,0,4,male,other,40,utk_face
22131,data/utk_face/images/68_0_0_20170117174131505.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
10877,data/utk_face/images/10_1_2_20170103201007646.jpg.chip.jpg,2,7-14,1,2,female,asian,10,utk_face
16817,data/utk_face/images/82_1_1_20170112224554283.jpg.chip.jpg,6,66-116,1,1,female,black,82,utk_face
20185,data/utk_face/images/13_0_0_20170110220458081.jpg.chip.jpg,2,7-14,0,0,male,white,13,utk_face
13909,data/utk_face/images/54_1_0_20170117171243020.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
13142,data/utk_face/images/28_0_0_20170103181320400.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
12903,data/utk_face/images/24_0_1_20170116221934149.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
11544,data/utk_face/images/35_0_4_20170117132531670.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
12993,data/utk_face/images/54_1_3_20170109131821873.jpg.chip.jpg,5,41-65,1,3,female,indian,54,utk_face
13528,data/utk_face/images/14_0_3_20170104225858160.jpg.chip.jpg,2,7-14,0,3,male,indian,14,utk_face
2437,data/utk_face/images/54_1_0_20170110122243471.jpg.chip.jpg,5,41-65,1,0,female,white,54,utk_face
12982,data/utk_face/images/11_0_0_20170110224742037.jpg.chip.jpg,2,7-14,0,0,male,white,11,utk_face
9663,data/utk_face/images/22_1_0_20170103163108007.jpg.chip.jpg,3,15-30,1,0,female,white,22,utk_face
5628,data/utk_face/images/23_1_0_20170117145019683.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
13620,data/utk_face/images/34_0_0_20170117182749686.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
1272,data/utk_face/images/29_0_1_20170117022435965.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
8740,data/utk_face/images/32_1_0_20170105163404036.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
11074,data/utk_face/images/26_1_1_20170116171823756.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
5083,data/utk_face/images/18_0_0_20170110232448997.jpg.chip.jpg,3,15-30,0,0,male,white,18,utk_face
23479,data/utk_face/images/30_1_2_20170105002521620.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
2122,data/utk_face/images/7_0_0_20170110225139511.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
12929,data/utk_face/images/39_1_0_20170103182037472.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
4530,data/utk_face/images/52_1_0_20170105173045268.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
10703,data/utk_face/images/70_0_3_20170119205722199.jpg.chip.jpg,6,66-116,0,3,male,indian,70,utk_face
21451,data/utk_face/images/39_0_1_20170113174626658.jpg.chip.jpg,4,31-40,0,1,male,black,39,utk_face
4522,data/utk_face/images/58_0_3_20170119211718370.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
15554,data/utk_face/images/2_1_0_20161219211753710.jpg.chip.jpg,0,0-2,1,0,female,white,2,utk_face
18064,data/utk_face/images/40_0_2_20170104192449111.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
13459,data/utk_face/images/28_1_4_20170104000708986.jpg.chip.jpg,3,15-30,1,4,female,other,28,utk_face
2455,data/utk_face/images/14_1_0_20170109214345916.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
22387,data/utk_face/images/25_1_0_20170117152041619.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
13238,data/utk_face/images/53_0_0_20170105163552388.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
21629,data/utk_face/images/18_1_0_20170117140331327.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
14332,data/utk_face/images/2_1_2_20161219203903148.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
5018,data/utk_face/images/50_0_1_20170113142149603.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
11964,data/utk_face/images/61_0_0_20170120225152569.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
22464,data/utk_face/images/62_1_0_20170110143413907.jpg.chip.jpg,5,41-65,1,0,female,white,62,utk_face
18956,data/utk_face/images/18_1_0_20170109212908376.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
9763,data/utk_face/images/72_1_0_20170110122329893.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
1108,data/utk_face/images/4_1_3_20161219224833967.jpg.chip.jpg,1,3-6,1,3,female,indian,4,utk_face
18373,data/utk_face/images/40_0_4_20170108231125827.jpg.chip.jpg,4,31-40,0,4,male,other,40,utk_face
2509,data/utk_face/images/43_1_0_20170117155109008.jpg.chip.jpg,5,41-65,1,0,female,white,43,utk_face
14658,data/utk_face/images/60_0_1_20170113185141927.jpg.chip.jpg,5,41-65,0,1,male,black,60,utk_face
1186,data/utk_face/images/42_0_1_20170116205000015.jpg.chip.jpg,5,41-65,0,1,male,black,42,utk_face
19467,data/utk_face/images/70_1_0_20170110123134893.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
4000,data/utk_face/images/4_1_0_20170109190923998.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
16153,data/utk_face/images/29_1_1_20170116161645150.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
6430,data/utk_face/images/25_1_1_20170112235005249.jpg.chip.jpg,3,15-30,1,1,female,black,25,utk_face
15185,data/utk_face/images/1_1_3_20161219225320176.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
1993,data/utk_face/images/28_0_2_20170116220607771.jpg.chip.jpg,3,15-30,0,2,male,asian,28,utk_face
22865,data/utk_face/images/28_1_0_20170111182452808.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
22796,data/utk_face/images/29_0_1_20170113141803388.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
15117,data/utk_face/images/7_0_0_20170110215534588.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
725,data/utk_face/images/16_1_0_20170109214605824.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
20983,data/utk_face/images/75_1_1_20170110182126367.jpg.chip.jpg,6,66-116,1,1,female,black,75,utk_face
6303,data/utk_face/images/40_0_3_20170104201852330.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
21291,data/utk_face/images/26_0_1_20170117195800999.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
11136,data/utk_face/images/38_0_1_20170116003739269.jpg.chip.jpg,4,31-40,0,1,male,black,38,utk_face
19170,data/utk_face/images/5_1_4_20170103212918548.jpg.chip.jpg,1,3-6,1,4,female,other,5,utk_face
1164,data/utk_face/images/38_0_0_20170116233110862.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
11104,data/utk_face/images/14_0_4_20170113145202254.jpg.chip.jpg,2,7-14,0,4,male,other,14,utk_face
13936,data/utk_face/images/30_0_1_20170113152824163.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
4512,data/utk_face/images/26_1_2_20170116163558042.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
16771,data/utk_face/images/24_0_0_20170116222146786.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
14165,data/utk_face/images/27_0_1_20170117120450912.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
19607,data/utk_face/images/27_1_2_20170116172655057.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
14603,data/utk_face/images/35_1_0_20170120225310113.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
3781,data/utk_face/images/27_1_4_20170103175504767.jpg.chip.jpg,3,15-30,1,4,female,other,27,utk_face
8140,data/utk_face/images/60_0_0_20170113184242864.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
7886,data/utk_face/images/72_0_0_20170111221945926.jpg.chip.jpg,6,66-116,0,0,male,white,72,utk_face
12912,data/utk_face/images/28_1_2_20170116164529258.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
17529,data/utk_face/images/17_0_0_20170110231748137.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
18379,data/utk_face/images/54_0_3_20170119200624157.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
3806,data/utk_face/images/38_0_3_20170117162532923.jpg.chip.jpg,4,31-40,0,3,male,indian,38,utk_face
5909,data/utk_face/images/16_0_0_20170110232301837.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
19977,data/utk_face/images/3_1_2_20161219162958110.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
22804,data/utk_face/images/29_1_1_20170116023929751.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
9929,data/utk_face/images/51_0_0_20170117173658531.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
10433,data/utk_face/images/58_1_0_20170117191846791.jpg.chip.jpg,5,41-65,1,0,female,white,58,utk_face
3310,data/utk_face/images/58_0_4_20170104212055205.jpg.chip.jpg,5,41-65,0,4,male,other,58,utk_face
14716,data/utk_face/images/31_1_1_20170113012024246.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
5962,data/utk_face/images/54_1_3_20170104220907782.jpg.chip.jpg,5,41-65,1,3,female,indian,54,utk_face
4619,data/utk_face/images/47_0_0_20170116205559481.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
18568,data/utk_face/images/35_1_0_20170116211804087.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
4851,data/utk_face/images/28_0_1_20170116215621993.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
15520,data/utk_face/images/1_0_2_20161219211357821.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
23527,data/utk_face/images/33_0_0_20170104192751495.jpg.chip.jpg,4,31-40,0,0,male,white,33,utk_face
2991,data/utk_face/images/34_0_3_20170119194900548.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
3103,data/utk_face/images/23_1_1_20170114030641409.jpg.chip.jpg,3,15-30,1,1,female,black,23,utk_face
18392,data/utk_face/images/42_0_3_20170117175439914.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
10250,data/utk_face/images/26_0_3_20170117154834390.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
7999,data/utk_face/images/46_0_3_20170119195012113.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
22964,data/utk_face/images/18_1_0_20170109213103958.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
23662,data/utk_face/images/21_0_2_20170116170907317.jpg.chip.jpg,3,15-30,0,2,male,asian,21,utk_face
7064,data/utk_face/images/1_1_4_20161221194943920.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
12568,data/utk_face/images/26_0_0_20170116193409254.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
15714,data/utk_face/images/36_0_0_20170119201644461.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
1589,data/utk_face/images/16_0_0_20170110232714508.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
12659,data/utk_face/images/79_1_0_20170120225812145.jpg.chip.jpg,6,66-116,1,0,female,white,79,utk_face
7805,data/utk_face/images/2_1_2_20161219140944855.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
21885,data/utk_face/images/24_0_1_20170113151046472.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
17172,data/utk_face/images/7_1_4_20170103230718288.jpg.chip.jpg,2,7-14,1,4,female,other,7,utk_face
5701,data/utk_face/images/35_1_0_20170117121936119.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
13278,data/utk_face/images/2_0_4_20161221202316873.jpg.chip.jpg,0,0-2,0,4,male,other,2,utk_face
9619,data/utk_face/images/26_1_2_20170116182332585.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
8912,data/utk_face/images/15_1_0_20170109213511851.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
23522,data/utk_face/images/56_1_0_20170110122147365.jpg.chip.jpg,5,41-65,1,0,female,white,56,utk_face
180,data/utk_face/images/24_1_3_20170119170555590.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
4852,data/utk_face/images/75_0_0_20170111222532345.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
2049,data/utk_face/images/30_1_3_20170119205414159.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
1634,data/utk_face/images/70_0_0_20170117155935122.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
13241,data/utk_face/images/28_0_1_20170117015454368.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
23414,data/utk_face/images/66_0_3_20170119153511665.jpg.chip.jpg,6,66-116,0,3,male,indian,66,utk_face
2412,data/utk_face/images/25_0_0_20170117151647102.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
7236,data/utk_face/images/25_1_4_20170103212758572.jpg.chip.jpg,3,15-30,1,4,female,other,25,utk_face
14137,data/utk_face/images/28_1_2_20170116161312148.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
8564,data/utk_face/images/4_0_1_20170116153056871.jpg.chip.jpg,1,3-6,0,1,male,black,4,utk_face
18961,data/utk_face/images/27_1_1_20170117013821300.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
1358,data/utk_face/images/28_0_0_20170117021411463.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
19807,data/utk_face/images/55_0_0_20170111203845708.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
9722,data/utk_face/images/36_1_0_20170116222807886.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
20273,data/utk_face/images/1_0_0_20170110213501282.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
13594,data/utk_face/images/31_1_0_20170117133139911.jpg.chip.jpg,4,31-40,1,0,female,white,31,utk_face
5322,data/utk_face/images/22_1_0_20170113182819149.jpg.chip.jpg,3,15-30,1,0,female,white,22,utk_face
19949,data/utk_face/images/25_1_4_20161220222242243.jpg.chip.jpg,3,15-30,1,4,female,other,25,utk_face
8767,data/utk_face/images/20_1_4_20170117193608005.jpg.chip.jpg,3,15-30,1,4,female,other,20,utk_face
19817,data/utk_face/images/5_1_2_20161219142421601.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
20746,data/utk_face/images/25_1_0_20170116002150531.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
9186,data/utk_face/images/28_1_1_20170112234742977.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
17060,data/utk_face/images/27_1_1_20170117164706491.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
11108,data/utk_face/images/30_1_1_20170113012621729.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
1209,data/utk_face/images/65_1_1_20170112215403296.jpg.chip.jpg,5,41-65,1,1,female,black,65,utk_face
7505,data/utk_face/images/32_0_2_20170116185010991.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
19404,data/utk_face/images/9_0_0_20170110224747751.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
7526,data/utk_face/images/15_1_0_20170109214024612.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
693,data/utk_face/images/26_1_2_20170116180008794.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
175,data/utk_face/images/26_1_0_20170117170217033.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
1526,data/utk_face/images/68_0_0_20170109012554003.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
20131,data/utk_face/images/1_0_2_20161219161822166.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
16341,data/utk_face/images/4_0_2_20161219141410544.jpg.chip.jpg,1,3-6,0,2,male,asian,4,utk_face
13104,data/utk_face/images/80_0_0_20170111211324676.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
6461,data/utk_face/images/73_0_0_20170111211426693.jpg.chip.jpg,6,66-116,0,0,male,white,73,utk_face
17711,data/utk_face/images/26_1_4_20170117154327501.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
16370,data/utk_face/images/17_0_1_20170110224421697.jpg.chip.jpg,3,15-30,0,1,male,black,17,utk_face
18426,data/utk_face/images/31_1_4_20170103230221721.jpg.chip.jpg,4,31-40,1,4,female,other,31,utk_face
20970,data/utk_face/images/73_1_0_20170110160644079.jpg.chip.jpg,6,66-116,1,0,female,white,73,utk_face
9047,data/utk_face/images/25_1_3_20170104232101034.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
18774,data/utk_face/images/36_1_0_20170117171707768.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
17976,data/utk_face/images/32_1_0_20170117134814159.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
3519,data/utk_face/images/54_0_2_20170116193514951.jpg.chip.jpg,5,41-65,0,2,male,asian,54,utk_face
16676,data/utk_face/images/40_0_4_20170117175639103.jpg.chip.jpg,4,31-40,0,4,male,other,40,utk_face
12403,data/utk_face/images/28_0_4_20170117020639219.jpg.chip.jpg,3,15-30,0,4,male,other,28,utk_face
5588,data/utk_face/images/76_0_0_20170104213515132.jpg.chip.jpg,6,66-116,0,0,male,white,76,utk_face
21242,data/utk_face/images/53_1_0_20170110141616567.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
17266,data/utk_face/images/37_0_1_20170117164349761.jpg.chip.jpg,4,31-40,0,1,male,black,37,utk_face
10403,data/utk_face/images/26_1_0_20170117174807127.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
21330,data/utk_face/images/5_0_2_20161219194354209.jpg.chip.jpg,1,3-6,0,2,male,asian,5,utk_face
22650,data/utk_face/images/25_0_4_20170114034244572.jpg.chip.jpg,3,15-30,0,4,male,other,25,utk_face
16076,data/utk_face/images/1_1_3_20161220143156747.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
6017,data/utk_face/images/43_1_3_20170119204557143.jpg.chip.jpg,5,41-65,1,3,female,indian,43,utk_face
23673,data/utk_face/images/28_1_0_20170117180659169.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
19352,data/utk_face/images/5_0_3_20161220220614792.jpg.chip.jpg,1,3-6,0,3,male,indian,5,utk_face
